,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
2089,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,2.642,9,37,0
2090,0.0,0.0,0.0,0.0,0.0,0.0,2.0180000000000002,12,107,0
2091,0.0,0.0,0.0,0.611,0.264,0.049,3.7939999999999996,69,702,1
2092,0.0,0.040999999999999995,0.0,0.102,0.205,0.0,3.548,54,479,1
2093,0.0,0.057,0.0,0.0,0.0,0.231,2.011,28,358,0
2094,0.018000000000000002,0.047,0.0,0.0,0.085,0.0,2.924,52,617,0
2095,0.0,0.0,0.0,1.5659999999999998,0.361,0.0,2.638,22,124,1
2096,0.0,0.0,0.0,0.0,0.0,0.0,3.103,51,90,0
2097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
2098,0.08,0.322,0.0,0.0,0.0,0.0,3.9,27,156,0
2099,0.27899999999999997,0.767,0.139,0.0,0.0,0.0,3.722,20,268,0
2100,0.0,0.0,0.0,0.331,0.0,0.0,50.166000000000004,295,301,1
2101,0.0,0.0,0.0,0.121,0.0,0.0,3.8710000000000004,26,151,1
2102,0.0,0.609,0.0,0.0,0.0,0.0,1.181,3,13,0
2103,0.0,0.0,0.0,0.188,0.0,0.0,2.6860000000000004,51,137,0
2104,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4,9,1
2105,0.0,0.20800000000000002,0.0,0.20800000000000002,0.41600000000000004,0.0,3.95,23,79,1
2106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
2107,0.22399999999999998,0.22399999999999998,0.0,0.0,0.0,0.0,2.0,5,54,0
2108,0.336,0.588,0.168,0.0,0.0,0.0,5.61,42,331,0
2109,0.019,0.379,0.159,0.0,0.11900000000000001,0.0,4.155,38,507,1
2110,0.024,0.231,0.0,0.019,0.009000000000000001,0.004,1.885,25,1738,0
2111,0.0,0.0,0.0,0.0,1.219,0.0,3.875,11,31,1
2112,0.0,0.0,0.0,0.0,0.0,0.0,1.766,4,53,0
2113,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29,53,0
2114,0.0,0.165,0.0,0.165,0.0,0.0,1.666,7,45,0
2115,0.0,0.239,0.0,0.239,0.0,0.0,1.6869999999999998,10,27,0
2116,0.503,0.16699999999999998,0.0,0.0,0.16699999999999998,1.3419999999999999,3.5,13,77,1
2117,0.466,0.248,0.0,0.0,0.0,0.062,2.926,48,319,0
2118,0.0,0.0,0.0,1.548,0.0,0.0,3.222,14,58,0
2119,0.0,0.212,0.0,0.424,0.212,0.0,4.125,21,66,1
2120,0.0,0.042,0.0,0.063,0.0,0.23199999999999998,3.133,121,749,0
2121,0.0,0.126,0.0,0.031,1.2690000000000001,0.41200000000000003,13.017000000000001,183,1484,1
2122,0.0,0.0,0.0,0.0,0.11599999999999999,0.0,1.419,5,44,0
2123,0.0,0.0,0.0,0.0,0.0,0.0,1.235,5,21,0
2124,0.0,0.08900000000000001,0.0,0.0,0.0,0.0,2.405,28,89,0
2125,0.0,0.047,0.0,0.094,0.11800000000000001,0.023,1.42,27,250,1
2126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,12,0
2127,0.0,0.294,0.0,0.514,0.0,0.0,1.409,17,172,0
2128,0.182,0.401,0.109,0.182,0.146,0.0,3.7910000000000004,26,364,1
2129,0.0,0.0,0.0,0.5,0.0,0.0,1.214,3,17,1
2130,0.0,0.0,0.265,0.977,0.397,0.033,3.16,56,1046,1
2131,0.0,0.075,0.0,0.6,0.3,0.0,4.02,82,197,1
2132,0.0,0.0,0.0,0.0,0.0,0.0,2.161,5,294,0
2133,0.0,0.0,0.0,0.46399999999999997,0.154,0.0,1.6119999999999999,10,50,1
2134,0.0,0.033,0.0,0.0,0.0,0.0,2.9210000000000003,61,111,0
2135,0.0,0.0,0.0,0.0,0.0,0.0,1.416,6,68,0
2136,0.0,0.0,0.0,0.28800000000000003,0.17300000000000001,0.0,3.065,28,141,1
2137,0.0,0.46399999999999997,0.0,0.0,0.0,0.0,2.333,11,42,0
2138,0.0,0.228,0.0,0.0,0.0,0.0,2.673,18,139,0
2139,0.0,0.22699999999999998,0.0,0.0,0.0,0.0,1.062,2,17,0
2140,0.0,0.196,0.0,1.246,0.196,0.065,62.5,845,1000,1
2141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,16,0
2142,0.0,0.38799999999999996,0.19399999999999998,0.0,0.0,0.19399999999999998,2.6660000000000004,13,104,0
2143,0.0,0.207,0.0,0.0,0.0,0.207,2.588,40,132,0
2144,0.0,0.081,0.0,0.0,0.0,0.0,4.093,87,262,0
2145,0.0,0.102,0.0,0.39299999999999996,0.145,0.013999999999999999,8.323,669,1415,1
2146,0.0,0.34,0.0,0.17,0.0,0.0,1.4680000000000002,8,94,1
2147,1.001,0.0,0.0,0.0,0.0,0.0,2.701,20,181,0
2148,0.0,0.11800000000000001,0.0,0.0,0.0,0.0,1.735,10,59,0
2149,0.0,0.134,0.0,0.067,0.067,0.0,1.946,22,183,1
2150,0.0,0.0,0.0,0.0,0.0,0.0,1.166,2,7,0
2151,0.0,0.153,0.0,2.1430000000000002,0.612,0.45899999999999996,10.125,54,162,1
2152,0.0,0.0,0.0,0.0,0.0,0.0,3.642,8,51,1
2153,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
2154,0.0,0.0,0.0,0.7559999999999999,0.0,0.0,1.0,1,22,0
2155,0.0,0.0,0.0,0.638,0.0,0.0,2.512,17,196,1
2156,0.0,0.054000000000000006,0.0,0.16399999999999998,0.054000000000000006,0.0,1.671,4,112,1
2157,0.0,0.16699999999999998,0.0,0.222,0.0,4.008,6.978,56,328,1
2158,0.096,0.23399999999999999,0.064,0.0,0.021,0.0,3.617,42,890,0
2159,0.0,0.0,0.0,1.4609999999999999,0.0,0.0,2.9730000000000003,21,113,1
2160,0.0,0.18600000000000003,0.0,0.09300000000000001,0.466,0.0,5.038,60,131,1
2161,0.0,0.0,0.0,0.33399999999999996,0.0,0.0,1.325,5,53,1
2162,0.0,0.184,0.0,0.8290000000000001,0.0,0.0,4.45,34,89,1
2163,0.032,0.10400000000000001,0.016,0.345,0.515,0.109,5.632000000000001,134,2501,1
2164,0.0,0.0,0.0,0.0,0.0,0.0,1.5290000000000001,4,26,0
2165,0.0,0.0,0.0,0.0,0.0,0.0,1.166,2,7,0
2166,0.0,0.284,0.0,1.4240000000000002,0.0,0.0,24.333000000000002,59,146,1
2167,0.0,0.613,0.0,0.0,0.0,0.0,2.0,3,6,0
2168,0.0,0.122,0.0,1.284,0.0,0.0,3.639,61,313,1
2169,0.0,0.226,0.0,0.0,0.0,0.0,1.3,3,26,0
2170,0.182,0.33899999999999997,0.13,0.0,0.0,0.0,3.628,44,479,0
2171,0.0,0.0,0.0,0.23199999999999998,0.465,0.0,2.687,12,43,1
2172,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
2173,0.039,0.318,0.079,0.0,0.0,0.0,4.971,76,517,0
2174,0.0,0.131,0.0,0.0,0.0,0.0,1.74,11,47,0
2175,0.043,0.043,0.0,0.175,0.0,0.0,1.294,11,66,1
2176,0.0,0.253,0.0,0.253,0.0,0.0,2.1719999999999997,9,63,0
2177,0.0,0.146,0.073,0.0,0.0,0.0,1.955,13,133,0
2178,0.0,1.3090000000000002,0.0,0.022000000000000002,0.377,0.0,3.918,157,772,0
2179,0.0,0.6659999999999999,0.0,0.0,0.0,0.0,2.1109999999999998,7,19,0
2180,0.0,0.0,0.0,0.632,0.03,0.09,6.789,132,869,1
2181,0.0,0.0,0.0,0.0,0.111,0.0,6.587999999999999,68,112,1
2182,0.0,0.365,0.0,0.365,0.182,0.0,3.343,28,107,1
2183,0.0,0.11199999999999999,0.0,0.0,0.168,0.0,1.494,10,139,1
2184,0.01,0.052000000000000005,0.0,0.01,0.16699999999999998,0.0,1.74,12,442,1
2185,0.349,0.524,0.11599999999999999,0.0,0.0,0.0,3.627,19,341,0
2186,0.0,0.086,0.0,0.057,0.0,0.0,1.472,15,162,0
2187,0.0,0.0,0.0,0.125,0.0,0.0,3.8710000000000004,26,151,1
2188,0.0,0.0,0.0,0.919,0.36700000000000005,0.0,2.84,16,71,1
2189,0.0,0.588,0.0,0.294,0.0,0.0,3.714,11,78,0
2190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2191,0.019,0.019,0.0,0.0,0.038,0.0,1.642,17,207,0
2192,0.0,0.0,0.0,0.0,0.0,1.1179999999999999,17.480999999999998,49,472,1
2193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
2194,0.0,0.0,0.0,0.42,0.046,0.046,2.228,34,234,1
2195,0.0,0.064,0.0,0.324,0.0,0.0,1.12,3,56,0
2196,0.0,0.191,0.0,0.095,0.478,0.0,5.038,60,131,1
2197,0.0,0.237,0.0,0.0,0.0,0.0,2.42,12,334,0
2198,0.0,0.0,0.0,0.0,0.0,0.0,1.6,5,16,0
2199,0.0,0.0,0.0,1.4340000000000002,0.0,0.0,7.055,75,127,1
2200,0.0,0.16399999999999998,0.0,0.0,0.0,0.0,2.173,11,113,0
2201,0.0,0.0,0.0,0.43799999999999994,0.0,0.0,1.214,3,17,0
2202,0.0,0.0,0.0,0.111,0.0,0.0,2.133,7,32,1
2203,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7,16,0
2204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8,0
2205,0.0,0.064,0.0,0.843,0.129,0.064,5.87,42,364,1
2206,0.02,0.321,0.18,0.14,0.0,0.0,1.891,24,522,0
2207,0.019,0.019,0.019,0.0,0.0,0.0,2.174,35,461,0
2208,0.0,0.512,0.0,0.0,0.0,0.0,2.4,11,24,0
2209,0.139,0.27899999999999997,0.0,0.0,0.0,0.0,1.3259999999999998,6,61,0
2210,0.0,0.03,0.0,0.0,0.0,0.0,1.58,8,128,0
2211,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999999999999,5,19,0
2212,0.41600000000000004,0.41600000000000004,0.0,0.0,0.0,0.0,1.0,1,9,0
2213,0.098,0.153,0.0,0.0,0.032,0.0,2.324,18,709,0
2214,0.09699999999999999,0.09699999999999999,1.171,0.244,0.39,0.0,26.405,363,977,1
2215,0.0,0.0,0.0,0.0,0.0,0.0,2.3,7,138,0
2216,0.0,0.0,0.0,0.0,0.0,0.0,1.578,5,60,0
2217,0.0,0.267,0.066,0.0,0.0,0.0,17.952,200,377,0
2218,0.247,0.247,0.0,0.0,0.0,0.0,1.611,12,29,0
2219,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7,64,0
2220,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4,8,0
2221,0.0,0.078,0.0,0.43200000000000005,0.43200000000000005,0.0,2.375,19,247,1
2222,0.0,0.0,0.0,0.273,0.0,0.0,5.75,25,69,1
2223,0.0,0.22399999999999998,0.0,0.0,0.0,0.0,2.379,18,69,0
2224,0.0,0.046,0.0,0.14,0.0,0.14,4.8919999999999995,139,274,1
2225,0.0,0.057,0.0,0.095,0.0,0.0,2.717,24,318,1
2226,0.0,0.24600000000000002,0.0,0.179,0.6729999999999999,0.0,2.9219999999999997,113,640,1
2227,0.0,0.0,0.0,0.0,0.0,0.0,1.4280000000000002,3,20,0
2228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
2229,0.0,0.0,0.0,0.0,0.0,0.0,1.476,8,62,0
2230,0.0,0.21600000000000003,0.10800000000000001,0.21600000000000003,0.0,0.10800000000000001,2.7539999999999996,25,157,0
2231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2232,0.0,0.0,0.0,0.309,0.0,0.0,1.3330000000000002,11,56,1
2233,0.0,0.04,0.0,0.10099999999999999,0.20199999999999999,0.0,3.548,54,479,1
2234,0.017,0.08900000000000001,0.0,0.0,0.017,0.0,1.403,18,456,0
2235,0.0,0.16,0.0,0.035,0.124,0.0,1.98,14,305,1
2236,4.096,0.0,0.0,0.07,0.0,0.7759999999999999,7.531000000000001,43,354,0
2237,0.084,0.16899999999999998,0.084,0.0,0.0,0.0,1.577,12,112,0
2238,0.0,0.129,0.0,0.0,0.0,0.0,1.8,5,108,0
2239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2240,0.0,0.392,0.0,0.0,0.0,0.0,2.142,10,75,0
2241,0.0,0.149,0.0,0.149,0.0,0.0,1.423,10,37,0
2242,0.0,0.215,0.0,0.215,0.431,0.0,4.277,27,77,1
2243,0.0,0.073,0.0,0.589,0.294,0.0,4.85,47,194,1
2244,0.0,0.11199999999999999,0.0,1.046,0.037000000000000005,0.0,4.022,97,543,1
2245,0.08800000000000001,0.355,0.08800000000000001,0.177,0.0,0.0,1.867,22,127,0
2246,0.0,0.0,0.0,0.391,0.0,0.0,1.3330000000000002,4,20,0
2247,0.0,0.091,0.0,0.045,0.0,0.0,2.333,15,175,0
2248,0.0,1.1420000000000001,0.0,0.0,0.0,0.0,3.333,11,30,0
2249,0.0,0.077,0.0,0.45299999999999996,0.5429999999999999,0.11900000000000001,6.305,286,2207,1
2250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2251,0.0,0.0,0.0,0.086,0.086,0.517,4.166,18,125,1
2252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,1
2253,0.0,0.0,0.0,0.0,0.0,0.0,1.642,4,23,0
2254,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17,20,0
2255,0.0,0.19899999999999998,0.0,0.0,0.0,0.0,2.204,9,205,0
2256,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2,9,0
2257,0.008,0.032,0.0,0.145,0.121,0.008,3.575,127,640,1
2258,0.0,0.141,0.0,0.35200000000000004,0.055999999999999994,0.0,9.601,148,1133,1
2259,0.0,0.47600000000000003,0.0,0.0,0.0,0.0,2.318,25,51,0
2260,0.0,0.0,0.0,0.787,0.0,0.0,1.875,7,15,0
2261,0.0,0.0,0.0,0.0,0.0,0.0,2.187,5,35,0
2262,0.0,1.092,0.0,0.0,0.0,0.0,3.333,11,30,0
2263,0.0,0.0,0.0,0.0,0.0,0.0,1.536,8,106,0
2264,0.0,0.19699999999999998,0.098,0.0,0.0,0.0,2.2030000000000003,12,119,0
2265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
2266,0.0,0.0,0.0,0.081,0.0,0.0,1.348,4,58,0
2267,0.0,0.091,0.0,0.091,0.0,0.0,1.5859999999999999,4,46,0
2268,0.0,0.275,0.0,0.055,0.496,0.0,3.509,91,186,1
2269,0.0,0.365,0.0,0.0,0.0,0.0,1.238,6,78,1
2270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
2271,0.0,0.828,0.621,0.0,0.0,0.0,2.2769999999999997,12,123,0
2272,0.0,0.078,0.052000000000000005,0.0,0.0,0.0,1.203,5,183,0
2273,0.0,0.0,0.335,0.0,0.0,0.0,4.133,26,124,0
2274,0.0,0.0,0.0,0.0,0.0,0.0,1.545,3,17,0
2275,0.0,0.0,0.0,0.0,0.0,0.0,1.5919999999999999,8,43,0
2276,0.0,0.207,0.0,0.207,0.207,0.0,3.761,25,79,1
2277,0.147,0.0,0.0,0.294,0.147,0.0,2.333,11,63,1
2278,0.052000000000000005,0.073,0.0,0.16699999999999998,0.16699999999999998,0.01,3.412,44,795,1
2279,0.0,0.32899999999999996,0.0,0.109,0.0,0.365,1.187,11,114,0
2280,0.012,0.042,0.073,0.337,0.141,0.0,3.305,181,1613,1
2281,0.038,0.263,0.005,0.016,0.0,0.005,2.23,102,3168,0
2282,0.0,0.085,0.027999999999999997,0.092,0.013999999999999999,0.0,4.16,48,1140,1
2283,0.0,0.0,0.0,0.0,0.0,0.0,10.692,65,139,1
2284,0.0,0.7909999999999999,0.0,0.16899999999999998,0.452,0.113,9.64,259,723,1
2285,0.0,0.775,0.0,0.0,0.0,0.0,1.0,1,5,0
2286,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,2.545,18,168,0
2287,0.0,0.09699999999999999,0.0,0.5579999999999999,0.024,0.0,1.517,12,217,1
2288,0.19,0.0,0.0,1.429,0.095,0.0,2.861,36,186,1
2289,0.0,0.141,0.0,0.0,0.0,0.0,1.9969999999999999,87,1620,0
2290,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
2291,0.037000000000000005,0.225,0.006999999999999999,0.015,0.040999999999999995,0.003,2.198,25,2458,0
2292,0.0,0.0,0.0,0.10300000000000001,0.0,0.0,1.4369999999999998,11,161,1
2293,0.0,0.161,0.08,0.08,0.0,0.0,1.885,12,66,0
2294,0.0,0.073,0.0,0.0,0.0,0.0,1.8840000000000001,8,98,0
2295,0.0,0.12,0.0,0.0,0.017,0.0,2.444,24,418,0
2296,0.172,0.172,0.0,0.0,0.0,0.0,1.263,5,24,0
2297,0.24600000000000002,0.0,0.0,0.0,0.24600000000000002,0.0,1.3630000000000002,4,30,0
2298,0.017,0.107,0.0,0.0,0.071,0.0,2.8480000000000003,26,433,0
2299,0.031,0.374,0.0,0.561,0.0,0.0,1.462,10,136,0
2300,0.0,0.17600000000000002,0.264,0.0,0.0,0.08800000000000001,4.25,28,238,0
2301,0.019,0.36700000000000005,0.0,0.193,0.0,0.038,3.122,70,559,0
2302,0.0,0.0,0.0,0.613,0.0,0.0,1.0,1,8,0
2303,0.0,0.129,0.0,0.779,0.021,0.021,2.6889999999999996,49,476,1
2304,0.0,0.096,0.0,1.443,0.0,0.0,1.969,16,130,1
2305,0.0,0.147,0.0,0.0,0.0,0.0,2.9130000000000003,27,67,1
2306,0.0,0.0,0.0,1.131,0.15,0.075,2.428,28,153,1
2307,0.0,0.039,0.0,0.0,0.0,0.0,2.6460000000000004,77,172,0
2308,0.0,0.563,0.0,0.0,0.0,0.0,3.571,11,75,0
2309,0.0,0.0,0.0,0.0,0.16,0.0,9.31,235,1108,0
2310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
2311,0.358,0.6659999999999999,0.256,0.0,0.0,0.0,3.923,18,408,0
2312,0.0,0.183,0.0,0.36700000000000005,0.061,0.122,4.0,36,264,1
2313,0.0,1.208,0.0,0.0,0.0,0.0,5.111000000000001,58,138,0
2314,0.0,0.0,0.0,0.281,0.0,0.0,1.551,13,76,0
2315,0.0,0.153,0.0,0.345,0.345,0.306,5.132000000000001,37,426,1
2316,0.0,0.0,0.0,0.0,0.0,7.407,3.555,19,96,0
2317,0.115,0.221,0.115,0.0,0.017,0.0,3.015,38,1345,0
2318,0.109,0.254,0.0,0.0,0.0,0.0,3.6060000000000003,119,357,0
2319,0.0,0.0,0.0,0.0,0.0,0.0,1.6,8,48,1
2320,0.0,0.273,0.136,0.0,0.0,0.136,3.571,28,150,0
2321,0.0,0.74,0.0,0.74,0.0,0.0,2.166,7,26,0
2322,0.636,1.273,0.0,0.0,0.0,0.0,3.5,24,35,0
2323,0.037000000000000005,0.22399999999999998,0.0,0.0,0.187,0.149,3.384,21,264,1
2324,0.0,0.055,0.0,0.0,0.0,0.0,1.685,7,204,0
2325,0.0,0.16,0.0,1.178,0.107,0.0,3.613,63,318,1
2326,0.0,0.134,0.0,0.26899999999999996,0.0,0.0,3.115,19,81,1
2327,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3,7,0
2328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2329,0.023,0.09300000000000001,0.0,0.069,0.0,0.0,2.05,23,326,0
2330,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10,11,0
2331,0.0,0.0,0.0,0.0,0.7190000000000001,0.0,1.25,2,10,0
2332,0.0,0.0,0.0,0.585,0.046,0.046,5.02,132,979,1
2333,0.0,0.24600000000000002,0.0,0.0,0.0,0.0,1.56,6,39,0
2334,0.0,0.0,0.0,0.0,0.0,0.0,2.6069999999999998,11,219,0
2335,0.0,0.0,0.0,0.701,0.35,0.0,1.4340000000000002,6,33,1
2336,0.0,0.818,0.0,0.175,0.467,0.11599999999999999,9.56,259,717,1
2337,0.0,0.222,0.055,0.0,0.0,0.0,1.506,12,119,0
2338,0.0,0.0,0.0,8.333,0.0,0.0,2.0,3,8,0
2339,0.0,0.28800000000000003,0.0,0.768,0.0,0.0,11.685,296,409,1
2340,0.0,0.0,0.0,0.0,0.0,0.0,2.595,31,122,0
2341,0.221,0.129,0.063,0.0,0.005,0.0,3.364,66,3334,0
2342,0.0,0.337,0.0,0.0,0.0,0.0,3.937,44,693,0
2343,0.0,0.21600000000000003,0.0,0.162,0.0,0.054000000000000006,5.07,70,289,0
2344,0.0,0.205,0.205,0.0,0.0,0.0,4.533,21,68,0
2345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
2346,0.0,0.0,0.0,1.149,0.0,0.0,1.5,3,12,0
2347,0.0,0.135,0.0,0.406,0.0,0.135,1.9580000000000002,17,94,0
2348,0.0,0.0,0.0,0.0,0.33799999999999997,0.0,1.666,5,10,1
2349,0.0,0.0,0.0,0.0,0.0,0.0,1.206,5,70,0
2350,0.0,0.389,0.0,0.389,0.0,0.0,1.26,3,29,0
2351,0.0,0.22,0.0,0.0,0.0,0.0,1.35,4,27,0
2352,0.0,0.0,0.0,0.23800000000000002,0.23800000000000002,0.0,2.2319999999999998,19,96,1
2353,0.0,0.19399999999999998,0.19399999999999998,0.0,0.0,0.0,3.6310000000000002,17,69,0
2354,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2,3,0
2355,0.0,0.066,0.0,0.6629999999999999,0.132,0.066,8.666,123,442,1
2356,0.0,0.027000000000000003,0.0,0.622,0.027000000000000003,0.0,1.25,12,165,1
2357,0.0,0.161,0.0,0.161,0.0,0.182,2.813,121,723,0
2358,0.0,0.0,0.0,0.0,0.0,0.0,2.13,12,228,1
2359,0.0,0.14400000000000002,0.0,0.0,0.0,0.07200000000000001,3.3689999999999998,19,155,0
2360,0.0,0.205,0.0,0.034,0.0,0.0,3.168,15,339,1
2361,0.0,0.0,0.0,0.0,0.0,0.0,1.913,6,44,0
2362,0.0,0.13699999999999998,0.0,0.068,0.0,0.0,2.282,21,89,0
2363,0.0,0.332,0.0,0.0,0.0,0.0,1.518,15,161,1
2364,0.0,0.65,0.0,0.0,0.0,0.05,2.483,17,226,0
2365,0.0,0.004,0.0,0.107,0.017,0.017,3.9219999999999997,489,3271,1
2366,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3,6,0
2367,0.0,0.0,0.0,0.141,0.0,0.0,1.535,8,43,0
2368,0.0,0.297,0.059000000000000004,0.17800000000000002,0.0,0.0,2.4459999999999997,11,115,1
2369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,9,0
2370,0.0,0.253,0.253,0.0,0.0,0.0,2.352,17,40,0
2371,0.0,0.248,0.0,0.0,0.0,0.0,2.119,15,142,0
2372,0.0,0.07200000000000001,0.0,0.217,0.0,0.0,1.48,11,77,1
2373,0.0,5.277,0.0,0.263,0.0,0.0,1.047,2,22,0
2374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
2375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8,0
2376,0.0,0.0,0.0,1.777,0.222,0.0,9.727,63,107,1
2377,0.0,0.08,0.0,0.963,0.0,0.0,3.1,61,186,1
2378,0.0,0.0,0.0,5.555,0.0,0.0,3.275,14,95,1
2379,0.0,0.135,0.0,0.135,0.0,0.0,5.571000000000001,46,117,1
2380,0.0,0.0,0.0,0.484,0.08,0.0,8.375,85,201,1
2381,0.0,0.40399999999999997,0.0,0.0,0.0,0.0,3.3789999999999996,11,98,0
2382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2383,0.0,0.37,0.0,0.185,0.0,0.0,2.24,22,56,0
2384,0.0,0.344,0.0,0.344,0.172,0.0,2.166,11,39,0
2385,0.0,0.06,0.0,0.12,0.541,0.0,5.428,21,304,1
2386,0.0,0.299,0.0,0.598,0.179,0.0,4.523,78,285,1
2387,0.205,0.0,0.205,0.0,0.0,0.0,1.722,12,31,0
2388,0.0,0.401,0.0,0.0,0.0,0.0,1.0,1,5,0
2389,0.0,0.17,0.0,0.17,0.17,0.17,9.411,128,160,1
2390,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,0
2391,0.0,0.0,0.0,0.0,0.0,0.0,2.4130000000000003,15,70,0
2392,0.031,0.122,0.01,0.345,0.42,0.266,8.016,178,3303,1
2393,0.018000000000000002,0.07400000000000001,0.0,0.055,0.0,0.018000000000000002,3.08,63,419,0
2394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8,0
2395,0.0,0.20199999999999999,0.0,0.0,0.0,0.0,1.5330000000000001,5,23,0
2396,0.0,0.0,0.0,1.0859999999999999,0.0,0.0,1.0,1,3,0
2397,0.0,1.047,0.0,0.0,0.0,0.13,3.475,7,139,0
2398,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3,12,0
2399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
2400,0.0,0.0,0.0,7.332999999999999,0.0,0.0,1.666,5,15,1
2401,0.0,0.046,0.0,0.069,0.0,0.255,2.7760000000000002,121,622,0
2402,0.0,0.18600000000000003,0.0,0.435,0.062,0.0,4.4110000000000005,190,300,1
2403,0.0,0.466,0.0,0.0,0.0,0.0,2.373,12,197,1
2404,0.0,0.0,0.0,0.11,0.0,0.0,3.178,62,89,1
2405,0.0,0.038,0.0,0.019,0.0,0.095,2.059,28,447,0
2406,0.0,0.204,0.0,0.153,0.153,0.102,2.705,73,368,1
2407,0.0,0.166,0.0,0.0,0.0,0.0,2.234,11,105,0
2408,0.0,0.203,0.018000000000000002,0.018000000000000002,0.0,0.0,3.716,47,472,0
2409,0.0,0.051,0.0,0.102,0.0,0.102,5.707999999999999,138,274,1
2410,0.0,0.098,0.0,0.098,0.0,0.0,1.6269999999999998,15,70,0
2411,0.0,0.10800000000000001,0.0,0.0,0.0,0.0,1.851,13,100,0
2412,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4,18,0
2413,0.0,0.086,0.0,0.057,0.0,0.0,1.6980000000000002,51,158,0
2414,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2,12,1
2415,0.0,0.0,0.0,0.42100000000000004,0.21,0.0,3.4539999999999997,17,38,1
2416,0.0,0.0,0.0,0.042,0.0,0.0,1.204,7,118,0
2417,0.102,0.308,0.0,0.0,0.0,0.0,1.4,10,77,0
2418,0.0,0.19,0.0,1.194,0.054000000000000006,0.0,5.567,101,657,1
2419,0.0,0.0,0.0,1.3359999999999999,0.0,0.0,1.21,3,23,1
2420,0.0,0.75,0.0,0.89,0.046,0.046,12.382,138,421,1
2421,0.0,0.091,0.0,0.045,0.0,0.0,1.276,16,97,0
2422,0.0,0.122,0.0,0.0,0.0,0.0,1.963,47,108,0
2423,0.0,0.0,0.0,1.886,0.0,0.0,1.375,4,11,0
2424,0.0,0.027999999999999997,0.0,0.141,3.305,0.0,11.288,193,1016,1
2425,0.0,0.331,0.0,0.331,0.0,0.0,1.714,4,24,0
2426,0.0,0.0,0.0,0.305,0.0,0.0,1.895,48,163,1
2427,0.0,0.125,0.0,0.0,0.0,0.0,1.4280000000000002,5,50,0
2428,0.0,0.0,0.0,1.351,0.0,0.27,32.0,75,160,1
2429,0.0,0.239,0.079,0.159,0.0,0.0,4.555,51,123,1
2430,0.08199999999999999,0.165,0.0,0.0,0.0,0.0,1.666,4,40,0
2431,0.0,0.0,0.0,0.0,0.0,0.6759999999999999,9.443999999999999,54,255,1
2432,0.0,0.0,0.0,0.757,0.0,0.0,1.222,4,22,0
2433,0.0,0.149,0.0,0.149,0.0,0.0,1.482,10,43,0
2434,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
